Time,Extension,Load
(sec),(mm),(N)
0.00000,0.00000,-9.06038
0.10000,0.00100,-9.06038
0.20000,0.00270,-9.06038
0.30000,0.00430,-9.06038
0.40000,0.00600,-9.06038
0.50000,0.00770,-9.06038
0.60000,0.00930,-9.03354
0.70000,0.01100,-8.97985
0.80000,0.01270,-8.92616
0.90000,0.01430,-8.85904
1.00000,0.01600,-8.79193
1.10000,0.01770,-8.69797
1.20000,0.01930,-8.59059
1.30000,0.02100,-8.48320
1.40000,0.02270,-8.34898
1.50000,0.02430,-8.21475
1.60000,0.02600,-8.05368
1.70000,0.02770,-7.87918
1.80000,0.02930,-7.67784
1.90000,0.03100,-7.44965
2.00000,0.03270,-7.23489
2.10000,0.03430,-6.97985
2.20000,0.03600,-6.68455
2.30000,0.03770,-6.37583
2.40000,0.03930,-6.08053
2.50000,0.04100,-5.78523
2.60000,0.04270,-5.47650
2.70000,0.04430,-5.14093
2.80000,0.04600,-4.81878
2.90000,0.04770,-4.45637
3.00000,0.04930,-4.06711
3.10000,0.05100,-3.70469
3.20000,0.05270,-3.35570
3.30000,0.05430,-3.02013
3.40000,0.05600,-2.65772
3.50000,0.05770,-2.30872
3.60000,0.05930,-1.94631
3.70000,0.06100,-1.58389
3.80000,0.06270,-1.19463
3.90000,0.06430,-0.83222
4.00000,0.06600,-0.48323
4.10000,0.06770,-0.13423
4.20000,0.06930,0.26845
4.30000,0.07100,0.63087
4.40000,0.07270,0.97986
4.50000,0.07430,1.35570
4.60000,0.07600,1.75838
4.70000,0.07770,2.09395
4.80000,0.07930,2.46979
4.90000,0.08100,2.80536
5.00000,0.08270,3.16777
5.10000,0.08430,3.50334
5.20000,0.08600,3.86576
5.30000,0.08770,4.24159
5.40000,0.08930,4.65770
5.50000,0.09100,5.00669
5.60000,0.09270,5.38253
5.70000,0.09430,5.71810
5.80000,0.09600,6.05367
5.90000,0.09770,6.40266
6.00000,0.09930,6.75166
6.10000,0.10100,7.12749
6.20000,0.10270,7.50333
6.30000,0.10430,7.85232
6.40000,0.10600,8.20132
6.50000,0.10770,8.55031
6.60000,0.10930,8.88588
6.70000,0.11100,9.23487
6.80000,0.11270,9.58386
6.90000,0.11430,9.94628
7.00000,0.11600,10.34896
7.10000,0.11770,10.71138
7.20000,0.11930,11.08721
7.30000,0.12100,11.42278
7.40000,0.12270,11.77178
7.50000,0.12430,12.10735
7.60000,0.12600,12.49661
7.70000,0.12770,12.87245
7.80000,0.12930,13.26171
7.90000,0.13100,13.61070
8.00000,0.13260,13.97311
8.10000,0.13430,14.29526
8.20000,0.13600,14.64425
8.30000,0.13760,14.99325
8.40000,0.13930,15.34224
8.50000,0.14100,15.70465
8.60000,0.14260,16.08049
8.70000,0.14430,16.42948
8.80000,0.14600,16.76505
8.90000,0.14760,17.10062
9.00000,0.14930,17.42277
9.10000,0.15100,17.75834
9.20000,0.15260,18.12075
9.30000,0.15430,18.48317
9.40000,0.15600,18.84558
9.50000,0.15760,19.19458
9.60000,0.15930,19.54357
9.70000,0.16100,19.86572
9.80000,0.16260,20.21471
9.90000,0.16430,20.56370
10.00000,0.16600,20.88585
10.10000,0.16760,21.22142
10.20000,0.16930,21.61068
10.30000,0.17100,21.97309
10.40000,0.17260,22.28182
10.50000,0.17430,22.60396
10.60000,0.17600,22.93953
10.70000,0.17760,23.28853
10.80000,0.17930,23.62410
10.90000,0.18100,23.95967
11.00000,0.18260,24.32208
11.10000,0.18430,24.67107
11.20000,0.18600,25.02007
11.30000,0.18760,25.34221
11.40000,0.18930,25.70463
11.50000,0.19100,26.06704
11.60000,0.19260,26.38919
11.70000,0.19430,26.75160
